Id,SalePrice
2737,210085.48139127437
2738,224072.10620501803
2739,254818.0237665378
2740,229988.66460112119
2741,244713.41343747173
2742,252767.18505884265
2743,242625.4775515585
2744,250057.37933971363
2745,234862.49484582167
2746,226408.99115636444
2747,253098.50335003357
2748,216333.09265322387
2749,222146.03968270644
2750,221343.670281098
2751,220719.9045057205
2752,308154.052989021
2753,242835.56453024122
2754,308699.84676017164
2755,225670.17350812015
2756,187937.62689210984
2757,171213.6937379296
2758,191553.67212677686
2759,250338.76758544752
2760,229433.89995884686
2761,237851.3671494819
2762,232948.32699661524
2763,284048.04001566133
2764,258147.46200721068
2765,365510.7320846443
2766,228092.2071482955
2767,178860.90078110422
2768,207477.45802163112
2769,224255.52640697698
2770,243257.37197863674
2771,203197.32055801363
2772,206930.77253898964
2773,258522.2795311193
2774,236575.21825398682
2775,221027.75799931772
2776,235098.19992601158
2777,252120.22169817475
2778,212909.00772693745
2779,228338.63657163433
2780,189081.90458188383
2781,187527.46139023104
2782,190605.50255399905
2783,196118.92844166246
2784,219274.5851807202
2785,234087.69218105343
2786,173211.37253121164
2787,223940.02791527254
2788,175503.96606494082
2789,280126.28076912824
2790,187913.52567365233
2791,221903.53808806543
2792,166905.6807129125
2793,262400.19426340715
2794,193975.5850229792
2795,214951.08829649797
2796,190236.8211972887
2797,302714.1563855784
2798,211187.46710859347
2799,228293.36849596302
2800,160145.0898165545
2801,204348.92197682717
2802,230738.20587013374
2803,255178.13035159803
2804,234196.89353750416
2805,201360.12732499128
2806,178415.82252915975
2807,258496.6406392555
2808,252717.5836350147
2809,222507.90458807987
2810,221418.41440411832
2811,260295.16833255874
2812,247678.56155901356
2813,264160.8622270978
2814,260843.35993446244
2815,207009.50766881995
2816,331685.2393929337
2817,254131.59471796398
2818,228808.47395943306
2819,265347.5922589367
2820,230704.93710069256
2821,208255.94473355918
2822,283661.3149969994
2823,377941.03705682623
2824,272026.0534356931
2825,264418.95140760107
2826,230174.61526692202
2827,232292.7460898393
2828,326678.54265452916
2829,308712.250367657
2830,318325.8010262938
2831,280542.52600285516
2832,341559.4055295182
2833,389652.51451248536
2834,308872.9500914099
2835,308767.34969200287
2836,296369.01097162016
2837,248179.42252049875
2838,239019.30961433984
2839,279139.8247747442
2840,290001.7114670637
2841,302287.0784962833
2842,317462.19642437244
2843,253089.63325745458
2844,259431.8286759608
2845,211551.61945657045
2846,304458.1131034924
2847,297109.2459271759
2848,314135.97222035116
2849,301863.76339096477
2850,377603.8527186779
2851,321663.0112028848
2852,327208.3312300352
2853,326990.1598523929
2854,243231.56753318894
2855,299978.5242371248
2856,298122.6366301581
2857,284235.5922412071
2858,300415.8068008912
2859,212766.32369235248
2860,227144.14820412916
2861,224675.81894331487
2862,300400.90748095897
2863,226970.82388899507
2864,351451.5155512267
2865,235664.65649437098
2866,242370.18668217259
2867,198452.737613515
2868,210899.859469753
2869,202329.40398097874
2870,216598.64184499893
2871,176874.1985976095
2872,140085.3224698427
2873,195373.49781142522
2874,246798.11022088365
2875,211317.39712656554
2876,265319.8314984579
2877,230987.88211219324
2878,254126.09804549514
2879,227421.04511097667
2880,200772.962191783
2881,225279.50787519696
2882,259762.94070819288
2883,277871.638565695
2884,288561.7514007334
2885,269687.3098463368
2886,315990.59228672343
2887,195914.89641216877
2888,229318.29251544081
2889,146780.52153879675
2890,182156.45525927315
2891,232467.96416874684
2892,149491.6731057837
2893,191135.1653215032
2894,154116.91565916897
2895,407867.7239643074
2896,373367.27272551245
2897,301240.7939360589
2898,249407.78955461728
2899,326315.3250737179
2900,244166.22372090234
2901,311121.0913773859
2902,287863.0610969925
2903,439544.0671053152
2904,441069.1102655755
2905,192126.69372699238
2906,300426.96573897055
2907,210771.154331498
2908,221814.97500949702
2909,247223.80805204596
2910,175418.35123267045
2911,171728.93282239954
2912,252669.090564959
2913,171656.77747031834
2914,165943.15537321396
2915,172741.6124501881
2916,171762.96352772063
2917,248978.57230887885
2918,216077.09841141137
2919,325705.56818171765
